idx,price,ema
0,13995213,13995213
1,13922468,13989824
2,13619692,13962404
3,13446021,13924150
4,13177979,13868873
5,13172736,13817302
6,13209436,13772270
7,13126861,13724457
8,13205504,13686012
9,13172736,13647988
10,12883067,13591322
11,12821463,13534290
12,13003653,13494980
13,12874547,13449017
14,13054771,13419811
15,13027246,13390729
16,13282181,13382688
17,13202227,13369319
18,13364101,13368932
19,13148488,13352601
20,13292012,13348112
21,13321503,13346141
22,13218611,13336693
23,13162906,13323819
24,13103923,13307529
25,13134725,13294727
26,13120963,13281854
27,12797215,13245951
28,13196329,13242275
29,13244170,13242415
30,13556777,13265703
31,13682606,13296588
32,13845135,13337225
33,13857587,13375774
34,13915259,13415740
35,13954580,13455658
36,13814333,13482229
37,13010862,13447309
38,12942705,13409927
